# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
4033442	3545586
4033445	3503483
4033446	2715840
4033447	3517794
4033448	2628702
4033448	3398842
4033449	2867046
4033451	2295401
4033455	2063319
4033455	3306439
4033457	3874502
4033458	2381351
4033461	3091339
4033462	1497209
4033465	3261176
4033467	2501153
4033469	3939997
4033470	3729232
4033475	2351177
4033476	3130855
4033478	1010320
4033480	892741
4033480	2430501
4033480	2889852
4033480	3303970
4033482	2427680
4033485	2878515
4033489	1713758
4033489	2670124
4033490	3430328
4033490	3613974
4033493	2400226
4033494	3655109
4033499	3345546
4033499	3595460
4033500	3209180
4033500	3786286
4033506	3731145
4033507	3610529
4033510	2714038
4033510	2792256
4033513	3705692
4033514	3469718
4033516	2663340
4033517	3833178
4033523	3865238
4033524	3521835
4033525	3940673
4033526	3097817
4033526	3576300
4033528	1465835
4033529	3921120
4033530	3424412
4033531	2706023
4033533	2393071
4033534	3860119
4033535	2592130
4033535	3079581
4033536	3256594
4033538	3055509
4033539	3412966
4033540	766605
4033540	2677519
4033542	2841388
4033542	3966009
4033545	690987
4033545	2942321
4033549	2578590
4033549	2720212
4033550	3013769
4033551	3072383
4033554	2954209
4033556	3310836
4033570	3944200
4033572	3125140
4033574	3926426
4033575	3865362
4033581	3527209
4033582	1980783
4033583	2225839
4033585	2815213
4033586	3610626
4033588	3786234
4033589	2970003
4033592	2018496
4033593	2625414
4033595	2793868
4033600	3002742
4033601	2847232
4033601	3061333
4033603	3764155
4033603	3814454
4033606	3510149
4033609	3013794
4033610	3758131
4033610	3944249
4033612	3004779
4033613	3159414
4033614	2579529
4033614	3030130
4033615	1973848
4033619	3181911
4033620	3439364
4033621	3190689
4033622	3220769
4033622	3948556
4033625	2461577
4033628	2666342
4033628	3427900
4033628	3742626
4033631	3854559
4033635	3847448
4033639	3462203
4033640	3449030
4033647	5003
4033648	2305021
4033648	3187902
4033649	3640595
4033653	1831165
4033653	3032137
4033655	1974049
4033657	3488620
4033659	3613048
4033659	3643208
4033662	3901574
4033668	3768146
4033670	3936748
4033672	3278738
4033672	3502416
4033673	3840288
4033676	3056131
4033677	2130006
4033681	3695753
4033687	3770345
4033691	3542467
4033691	3614222
4033691	3914044
4033692	3542467
4033695	3259046
4033695	3556656
4033697	3193681
4033700	3088636
4033701	3244424
4033702	3881835
4033703	3675898
4033705	2994507
4033707	3698840
4033709	2837042
4033713	3405690
4033716	3101276
4033717	3012303
4033719	3688907
4033721	3915637
4033725	3195608
4033727	3249405
4033728	3840456
4033733	3066527
4033738	3668883
4033740	3939914
4033741	2719352
4033741	2736512
4033741	2746118
4033741	3393985
4033741	3887347
4033743	1806588
4033743	3063886
4033743	3711585
4033743	3808065
4033743	3878005
4033745	3934041
4033747	2869996
4033747	3640698
4033748	3467705
4033751	2797218
4033752	3910909
4033755	3001862
4033755	3201458
4033761	2343761
4033763	3272621
4033765	3962288
4033772	3879205
4033773	3769023
4033785	3736618
4033790	3785992
4033790	3849344
4033790	3972838
4033791	2027996
4033794	1932841
4033794	2245166
4033794	2670309
4033796	3824493
4033797	3667009
4033797	3673471
4033799	3326992
4033800	2090510
4033801	2842298
4033801	2976199
4033806	2160221
4033815	3752738
4033825	3732149
4033826	2463143
4033829	3904484
4033833	2750332
4033833	3723283
4033838	2128548
4033841	2485335
4033846	3714002
4033849	3772179
4033851	1405121
4033853	3864251
4033855	2443532
4033856	2327534
4033858	3966642
4033859	1778831
4033859	3954602
4033860	3230180
4033863	3412858
4033864	3770629
4033866	3661774
4033867	3810542
4033869	3762169
4033869	3794175
4033871	2586169
4033871	3760829
4033871	3897798
4033875	3853752
4033876	61880
4033877	2341087
4033877	2765918
4033877	3501900
4033878	3827564
4033879	1749368
4033879	3226257
4033879	3302794
4033883	3098152
4033884	3337735
4033885	3543384
4033887	2596140
4033888	3954812
4033890	2742378
4033890	3503881
4033891	3382174
4033892	3047507
4033893	2868726
4033896	3354215
4033897	2527121
4033897	3293905
4033899	2387162
4033899	3239578
4033899	3870765
4033899	3957959
4033900	3163630
4033903	3962136
4033904	2849619
4033904	3400265
4033906	3663458
4033907	3852046
4033910	2493075
4033912	3663468
4033914	3839060
4033915	3382209
4033916	3347822
4033918	2677672
4033925	3639654
4033927	2891915
4033927	3830771
4033929	2936491
4033929	3979000
4033933	3567670
4033934	3388144
4033935	3714085
4033938	3440225
4033938	3442871
4033939	3624250
4033939	3817951
4033943	3531458
4033952	3962225
4033953	3962225
4033956	3884914
4033959	3501468
4033960	2421031
4033962	3341541
4033964	3842078
4033969	3454583
4033980	3062320
4033989	3816393
4033997	3676492
4033997	3801562
4034007	3452087
4034008	3799979
4034009	3930016
4034009	3983169
4034010	2449724
4034014	3271476
4034015	3384681
4034015	3636135
4034017	3624020
4034020	3632683
4034021	3557255
4034024	3487131
4034026	3372912
4034026	3842810
4034027	3383257
4034028	1152173
4034028	1291833
4034028	1969638
4034030	2824728
4034031	3265519
4034031	3462522
4034033	2663050
4034035	3655852
4034044	2076875
4034049	2445729
4034052	1934123
4034056	2296880
4034058	3236606
4034060	3899444
4034061	3071449
4034062	3420618
4034064	825883
4034064	2871101
4034064	3860391
4034069	3806581
4034071	3768979
4034071	3816076
4034076	3506499
4034076	3678155
4034080	3755563
4034082	3784535
4034082	3914412
4034084	3679792
4034088	3907787
4034095	3357986
4034113	2246529
4034113	3655737
4034116	3769032
4034118	3689291
4034118	3759721
4034120	2369097
4034120	3035920
4034120	3077395
4034120	3942969
4034122	3582357
4034124	3652397
4034125	3922350
4034129	3442721
4034131	3824139
4034136	3361847
4034137	3535198
4034138	3549569
4034140	3035016
4034140	3794612
4034141	3937765
4034143	2519527
4034143	2631180
4034143	2632782
4034143	2847493
4034143	3884719
4034147	3515939
4034149	3567844
4034150	996028
4034152	3051809
4034156	3598979
4034156	3599209
4034160	3952164
4034165	3720285
4034171	1971585
4034176	3735068
4034176	3749859
4034177	3902775
4034179	2868954
4034179	3309491
4034180	3588425
4034180	3675841
4034182	2454580
4034182	3617685
4034184	3400315
4034184	3586943
4034184	3795853
4034189	2802086
4034193	3484020
4034194	3813531
4034194	3939453
4034195	3179883
4034198	3949209
4034200	2439133
4034200	2548932
4034201	3215148
4034201	3835292
4034203	1457634
4034203	2878360
4034204	1979883
4034204	2385295
4034204	2765393
4034206	3798419
4034208	3562423
4034210	3242637
4034211	3838401
4034216	1658206
4034218	3197638
4034218	3373286
4034224	3588500
4034225	3832546
4034227	3466445
4034228	1909118
4034231	3697764
4034233	3339079
4034237	3476957
4034238	3506851
4034238	3648065
4034245	3781578
4034248	3308318
4034255	3505559
4034258	2895117
4034263	3452244
4034265	3613732
4034275	3389321
4034276	3514679
4034279	3289065
4034280	3305756
4034281	3641424
4034282	3492503
4034282	3820008
4034289	3760271
4034294	3423534
4034294	3887028
4034299	3775689
4034300	3651469
4034301	3524077
4034302	2824228
4034302	3446947
4034303	2892934
4034303	3439278
4034304	3859603
4034309	3599110
4034316	2789271
4034317	2859415
4034318	3872331
4034320	3153765
4034321	3585533
4034325	2483596
4034326	3275774
4034328	3810061
4034330	1992787
4034334	3636321
4034335	3540028
4034335	3944969
4034337	3636485
4034339	3936807
4034341	3432673
4034341	3644890
4034346	3454936
4034347	3560934
4034347	3787818
4034347	3840859
4034349	3924240
4034350	3631405
4034351	3943494
4034354	3753243
4034360	3906477
4034361	1766788
4034361	2663005
4034361	3740740
4034363	3265902
4034363	3441350
4034367	3656152
4034375	1679721
4034378	3235870
4034379	3769631
4034380	3971039
4034382	3652895
4034383	3824608
4034383	3827065
4034386	3938167
4034388	3448668
4034389	1761304
4034390	3930263
4034391	3742824
4034393	3460449
4034396	3403284
4034402	3982062
4034404	3660605
4034409	3611421
4034410	3185775
4034413	3531126
4034413	3877071
4034415	2930959
4034422	3071424
4034426	3815163
4034426	3958282
4034427	3935999
4034432	3102294
4034433	2680938
4034433	3562834
4034440	2940401
4034441	1539901
4034444	3667089
4034449	2897870
4034449	3757626
4034450	2177231
4034450	3376627
4034452	2529157
4034454	3451792
4034456	3130626
4034458	1434852
4034459	1937297
4034460	2704882
4034460	3872575
4034461	1954635
4034462	3802059
4034468	3741292
4034469	3381185
4034469	3429040
4034472	3216096
4034472	3406247
4034472	3438407
4034472	3742571
4034472	3838491
4034477	3482321
4034480	3190585
4034481	2722056
4034481	2959057
4034482	2882023
4034484	1723744
4034484	3266173
4034484	3740870
4034488	3255539
4034489	2996111
4034492	3432942
4034492	3760165
4034493	3564740
4034494	3080474
4034495	3026648
4034499	2637141
4034505	2879019
4034505	2896293
4034507	3899850
4034509	1772659
4034511	417178
4034513	2826282
4034514	2742117
4034514	2835933
4034514	3345780
4034515	2921413
4034516	2205414
4034518	1154923
4034521	3464163
4034523	2647335
4034527	1910326
4034528	3961454
4034530	356393
4034530	1974351
4034531	3207057
4034535	3521047
4034538	3735767
4034539	3881267
4034542	980045
4034544	3638410
4034545	1202120
4034545	3706154
4034547	3842584
4034548	3879927
4034551	3756015
4034551	3871168
4034553	1294895
4034553	3673790
4034555	3468545
4034555	3526451
4034555	3565733
4034555	3706486
4034558	2749087
4034560	3116908
4034560	3304713
4034561	2257631
4034563	3750405
4034566	3818705
4034568	3736018
4034568	3759563
4034568	3851491
4034570	2981076
4034572	3123988
4034572	3690118
4034573	3381495
4034580	2339963
4034581	1619788
4034581	2528067
4034581	2627736
4034583	3946580
4034588	1903952
4034588	2197098
4034592	2381748
4034592	3768298
4034593	3072174
4034595	1656104
4034598	3407123
4034599	3073767
4034606	1641744
4034606	2070375
4034608	3002186
4034611	3511099
4034612	3177722
4034613	3424012
4034616	2218854
4034616	2889053
4034620	3894621
4034622	3101821
4034626	3918257
4034628	3146630
4034631	2010557
4034638	3177747
4034638	3938417
4034641	3258797
4034642	958512
4034642	1059523
4034643	1059523
4034649	3140787
4034657	3463060
4034658	3745892
4034660	2943556
4034663	2812708
4034667	3868904
4034669	3399753
4034672	2605704
4034672	3471668
4034676	3716604
4034678	3533356
4034682	3648627
4034684	3610224
4034685	2984194
4034686	1871529
4034687	435691
4034687	3140800
4034688	624117
4034688	1203156
4034692	2846972
4034695	3556319
4034697	3067822
4034697	3732843
4034699	1575754
4034701	3348522
4034701	3606864
4034701	3693581
4034701	3698926
4034704	3442572
4034704	3783821
4034706	3846151
4034707	2593074
4034710	3688483
4034713	3554166
4034714	3554166
4034717	2254900
4034720	3174470
4034724	3302935
4034725	3820624
4034726	3800767
4034728	3110294
4034729	3731666
4034733	3734068
4034734	3822690
4034736	1467005
4034736	2857634
4034737	2987961
4034738	2544474
4034739	1709270
4034740	2353536
4034740	2641248
4034742	3410263
4034743	3621835
4034745	3909714
4034748	2675564
4034748	3469268
4034750	3563228
4034750	3742955
4034751	3310505
4034752	3951149
4034754	3675891
4034756	3604417
4034756	3760984
4034758	3845770
4034758	3851648
4034759	3347237
4034760	3274999
4034764	3478752
4034765	3348553
4034768	3327715
4034771	3632416
4034772	2802478
4034774	3370753
4034774	3524444
4034775	3924652
4034776	3115151
4034782	1861363
4034782	3055400
4034782	3295812
4034785	3414027
4034786	2948314
4034787	915824
4034788	2297957
4034788	3194292
4034790	2410209
4034793	1825958
4034795	3220066
4034795	3556196
4034800	1916296
4034800	3659428
4034803	1834398
4034804	1227770
4034805	3847211
4034807	3251306
4034808	3343409
4034809	3724551
4034809	3893510
4034811	3548944
4034813	3520368
4034814	3841411
4034816	2096002
4034818	3770069
4034822	3773129
4034825	3930554
4034826	2552847
4034827	3735244
4034829	2988164
4034831	2672951
4034831	3358750
4034831	3738453
4034839	3841456
4034841	3900094
4034843	2909442
4034843	3617328
4034843	3684544
4034844	3882994
4034847	3794049
4034855	3329240
4034861	3306671
4034863	2950818
4034863	3909399
4034864	1702987
4034864	3144248
4034864	3698565
4034865	2539891
4034866	3800960
4034867	2244150
4034867	3935950
4034869	3499555
4034870	3240533
4034871	3676747
4034874	3084765
4034879	3927779
4034884	2727651
4034886	3516571
4034886	3811597
4034894	3536231
4034897	3269606
4034899	3464596
4034904	3915291
4034908	2668654
4034908	3804321
4034910	3814305
4034913	1215112
4034914	3788546
4034916	2465042
4034921	755989
4034925	3438591
4034925	3894699
4034927	1629154
4034927	3966134
4034929	1930335
4034929	3159357
4034933	1456108
4034934	2840347
4034934	3010328
4034936	3773281
4034939	3545770
4034940	2495341
4034944	3562847
4034945	2557570
4034950	1097796
4034952	3194868
4034952	3819777
4034954	2215905
4034955	2629130
4034958	3132662
4034959	2600497
4034961	3770323
4034963	2956650
4034963	3373972
4034974	3467371
4034974	3522943
4034975	3790162
4034976	1955066
4034978	1064914
4034978	2215687
4034979	2011362
4034981	3685827
4034985	2923122
4034985	3008714
4034988	3573792
4034991	3376037
4034991	3604712
4034995	3939583
4034997	3254901
4035001	3970326
4035002	3857588
4035007	3315986
4035007	3558369
4035009	493456
4035012	1547282
4035015	3374029
4035017	2772915
4035021	3866270
4035023	3155177
4035023	3816027
4035025	3785704
4035027	3679267
4035028	3669501
4035029	3346305
4035030	1658734
4035030	1739604
4035033	3754797
4035034	3913983
4035036	1513459
4035042	3814487
4035048	2732531
4035048	3170752
4035048	3784964
4035056	3952046
4035058	3860325
4035059	3584932
4035062	3516727
4035062	3586444
4035068	3850515
4035069	3700323
4035074	3558223
4035075	3858976
4035075	3884574
4035077	2898833
4035078	1687069
4035078	1820494
4035078	3308716
4035081	3468608
4035084	3588249
4035086	3684378
4035087	3790279
4035092	3534418
4035096	2659413
4035099	3790295
4035103	2368406
4035104	862867
4035105	2056896
4035107	3093086
4035107	3229592
4035107	3715174
4035108	3846050
4035110	706979
4035110	1493935
4035111	1879422
4035111	1950228
4035114	1626768
4035116	3123855
4035117	3640653
4035117	3712769
4035118	3701615
4035119	2333588
4035121	3671210
4035122	3838955
4035123	3328504
4035123	3668779
4035124	2586210
4035124	2961730
4035127	3655314
4035128	3677673
4035134	3488131
4035135	3082813
4035137	3743471
4035139	3910754
4035141	3304070
4035148	3736259
4035151	2498405
4035151	3742614
4035152	2607666
4035152	3463617
4035153	3826624
4035156	3864089
4035157	2656008
4035157	3087443
4035159	2844500
4035160	3294888
4035164	2535697
4035167	3016985
4035168	3498027
4035172	2038071
4035175	3844761
4035176	3456039
4035177	3799758
4035180	3615359
4035180	3713811
4035180	3900312
4035181	2221163
4035181	3666447
4035182	3300347
4035183	2920955
4035187	3411911
4035187	3676141
4035187	3765891
4035187	3841873
4035190	3579344
4035194	3865802
4035196	3560235
4035196	3880666
4035197	3811954
4035199	3895967
4035201	3787248
4035202	1513824
4035202	3513038
4035210	3050907
4035211	3172388
4035216	2992958
4035216	3738886
4035218	2453258
4035218	3515630
4035220	3664350
4035223	2662564
4035224	3009201
4035224	3387841
4035224	3905861
4035225	3852139
4035226	3240624
4035228	2356626
4035230	3235464
4035231	3507747
4035231	3578563
4035232	3327892
4035233	3715274
4035237	3909359
4035240	346221
4035240	3687817
4035251	2933440
4035256	2395437
4035258	2503119
4035258	3530073
4035258	3671446
4035258	3904542
4035261	3836594
4035263	3842158
4035264	3318966
4035268	3853723
4035268	3900373
4035271	3383245
4035271	3673068
4035272	3943046
4035274	3501391
4035275	3793278
4035275	3925180
4035276	3976524
4035278	3716459
4035282	3808120
4035283	2722504
4035284	3926778
4035285	3533936
4035285	3728408
4035285	3894107
4035290	3575849
4035291	3723306
4035292	2719206
4035293	3345288
4035294	3846077
4035296	3151187
4035297	965999
4035297	1487161
4035297	3884809
4035298	3738491
4035300	3685658
4035301	2766975
4035301	3219483
4035302	2181684
4035302	3208596
4035305	3712474
4035306	3232437
4035308	3834166
4035309	3824248
4035312	3498807
4035317	3172867
4035318	3878235
4035320	3124550
4035325	3403118
4035325	3418263
4035334	3178379
4035341	3454625
4035344	3185656
4035345	3637901
4035346	3514498
4035347	3826771
4035351	3197456
4035352	3531469
4035353	2181140
4035358	3649597
4035360	3839409
4035363	2806031
4035367	3173918
4035370	3454583
4035371	2916495
4035372	3068237
4035373	3891671
4035377	3856655
4035377	3932265
4035381	3198804
4035383	2782208
4035388	3140296
4035409	3419525
4035411	3658867
4035411	3661963
4035411	3836559
4035415	3884909
4035416	2769833
4035417	3238253
4035419	3875222
4035420	3562297
4035420	3689524
4035422	3558259
4035422	3811831
4035423	1564214
4035423	2191040
4035423	3883503
4035425	3060229
4035426	3939196
4035433	3202727
4035435	2878198
4035439	3051687
4035439	3883612
4035443	3879494
4035443	3882198
4035443	3943190
4035448	3415906
4035450	1929348
4035450	3122326
4035453	3732330
4035457	2348305
4035457	3674719
4035458	3493449
4035462	3151196
4035463	3300559
4035464	3279164
4035468	3393055
4035469	2402959
4035473	3923963
4035475	3690830
4035477	3240396
4035478	3423504
4035478	3910862
4035480	3778283
4035484	2121501
4035492	2769839
4035516	2132621
4035516	2738274
4035516	3151983
4035516	3157513
4035516	3455696
4035518	3453117
4035519	3463770
4035521	3248798
4035522	3607382
4035523	3560237
4035523	3776889
4035524	3712815
4035525	3706845
4035526	3622385
4035526	3856647
4035531	3734874
4035532	3684637
4035535	3991849
4035536	3011602
4035537	3682739
4035540	3716399
